"intersection_id","tollgate_id","time_window","avg_travel_time"
"C","1","[2016-10-13 15:40:00,2016-10-13 16:00:00)","162.37"
"C","1","[2016-10-13 16:00:00,2016-10-13 16:20:00)","158.93"
"C","1","[2016-10-13 16:20:00,2016-10-13 16:40:00)","190.26"
"C","1","[2016-10-13 16:40:00,2016-10-13 17:00:00)","134.22"
"C","1","[2016-10-14 06:20:00,2016-10-14 06:40:00)","138.69"
"C","1","[2016-10-14 06:40:00,2016-10-14 07:00:00)","128.78"
"C","1","[2016-10-14 07:40:00,2016-10-14 08:00:00)","194.4"
"C","1","[2016-10-14 15:40:00,2016-10-14 16:00:00)","189.8"
"C","1","[2016-10-14 16:00:00,2016-10-14 16:20:00)","157.79"
"C","1","[2016-10-14 16:20:00,2016-10-14 16:40:00)","171.72"
"C","1","[2016-10-14 16:40:00,2016-10-14 17:00:00)","212.71"
"C","1","[2016-10-15 06:00:00,2016-10-15 06:20:00)","94.14"
"C","1","[2016-10-15 06:40:00,2016-10-15 07:00:00)","172.84"
"C","1","[2016-10-15 07:00:00,2016-10-15 07:20:00)","178.84"
"C","1","[2016-10-15 07:20:00,2016-10-15 07:40:00)","154.78"
"C","1","[2016-10-15 07:40:00,2016-10-15 08:00:00)","228.02"
"C","1","[2016-10-15 15:00:00,2016-10-15 15:20:00)","204.13"
"C","1","[2016-10-15 15:20:00,2016-10-15 15:40:00)","226.76"
"C","1","[2016-10-15 15:40:00,2016-10-15 16:00:00)","220.01"
"C","1","[2016-10-15 16:00:00,2016-10-15 16:20:00)","183.74"
"C","1","[2016-10-15 16:20:00,2016-10-15 16:40:00)","211.72"
"C","1","[2016-10-15 16:40:00,2016-10-15 17:00:00)","272.31"
"C","1","[2016-10-16 06:20:00,2016-10-16 06:40:00)","208.9"
"C","1","[2016-10-16 07:20:00,2016-10-16 07:40:00)","137.52"
"C","1","[2016-10-16 07:40:00,2016-10-16 08:00:00)","186.4"
"C","1","[2016-10-16 15:00:00,2016-10-16 15:20:00)","236.18"
"C","1","[2016-10-16 15:20:00,2016-10-16 15:40:00)","234.9"
"C","1","[2016-10-16 15:40:00,2016-10-16 16:00:00)","210.66"
"C","1","[2016-10-16 16:00:00,2016-10-16 16:20:00)","264.98"
"C","1","[2016-10-16 16:20:00,2016-10-16 16:40:00)","308.91"
"C","1","[2016-10-16 16:40:00,2016-10-16 17:00:00)","162.15"
"C","1","[2016-10-17 06:00:00,2016-10-17 06:20:00)","196.3"
"C","1","[2016-10-17 06:40:00,2016-10-17 07:00:00)","200.12"
"C","1","[2016-10-17 07:20:00,2016-10-17 07:40:00)","224.46"
"C","1","[2016-10-17 07:40:00,2016-10-17 08:00:00)","168.88"
"C","1","[2016-10-17 15:00:00,2016-10-17 15:20:00)","143.98"
"C","1","[2016-10-17 15:20:00,2016-10-17 15:40:00)","134.58"
"C","1","[2016-10-17 15:40:00,2016-10-17 16:00:00)","483.07"
"C","1","[2016-10-17 16:00:00,2016-10-17 16:20:00)","180.28"
"C","1","[2016-10-17 16:20:00,2016-10-17 16:40:00)","150.44"
"C","1","[2016-10-17 16:40:00,2016-10-17 17:00:00)","170.89"
"B","1","[2016-10-11 06:00:00,2016-10-11 06:20:00)","125.78"
"B","1","[2016-10-11 06:20:00,2016-10-11 06:40:00)","96.05"
"B","1","[2016-10-11 06:40:00,2016-10-11 07:00:00)","73.47"
"B","1","[2016-10-11 07:00:00,2016-10-11 07:20:00)","129.19"
"B","1","[2016-10-11 07:20:00,2016-10-11 07:40:00)","127.86"
"B","1","[2016-10-11 07:40:00,2016-10-11 08:00:00)","134.92"
"B","1","[2016-10-11 15:20:00,2016-10-11 15:40:00)","120.09"
"B","1","[2016-10-11 15:40:00,2016-10-11 16:00:00)","107.4"
"B","1","[2016-10-11 16:00:00,2016-10-11 16:20:00)","85.3"
"B","1","[2016-10-11 16:20:00,2016-10-11 16:40:00)","93.09"
"B","1","[2016-10-11 16:40:00,2016-10-11 17:00:00)","118.23"
"B","1","[2016-10-12 06:00:00,2016-10-12 06:20:00)","100.25"
"B","1","[2016-10-12 06:40:00,2016-10-12 07:00:00)","126.36"
"B","1","[2016-10-12 07:00:00,2016-10-12 07:20:00)","89.53"
"B","1","[2016-10-12 15:00:00,2016-10-12 15:20:00)","67.62"
"B","1","[2016-10-12 15:20:00,2016-10-12 15:40:00)","96.16"
"B","1","[2016-10-12 15:40:00,2016-10-12 16:00:00)","143.76"
"B","1","[2016-10-12 16:00:00,2016-10-12 16:20:00)","126.86"
"B","1","[2016-10-12 16:20:00,2016-10-12 16:40:00)","111.5"
"B","1","[2016-10-12 16:40:00,2016-10-12 17:00:00)","100.07"
"B","1","[2016-10-13 06:00:00,2016-10-13 06:20:00)","119.71"
"B","1","[2016-10-13 06:20:00,2016-10-13 06:40:00)","138.09"
"B","1","[2016-10-13 06:40:00,2016-10-13 07:00:00)","142.44"
"B","1","[2016-10-13 07:00:00,2016-10-13 07:20:00)","89.29"
"B","1","[2016-10-13 07:20:00,2016-10-13 07:40:00)","140.66"
"B","1","[2016-10-13 07:40:00,2016-10-13 08:00:00)","102.54"
"B","1","[2016-10-13 15:00:00,2016-10-13 15:20:00)","94.35"
"B","1","[2016-10-13 15:20:00,2016-10-13 15:40:00)","110.57"
"B","1","[2016-10-13 15:40:00,2016-10-13 16:00:00)","119.7"
"B","1","[2016-10-13 16:00:00,2016-10-13 16:20:00)","135.31"
"B","1","[2016-10-13 16:40:00,2016-10-13 17:00:00)","93.67"
"B","1","[2016-10-14 06:00:00,2016-10-14 06:20:00)","112.75"
"B","1","[2016-10-14 06:20:00,2016-10-14 06:40:00)","119.93"
"B","1","[2016-10-14 06:40:00,2016-10-14 07:00:00)","163.13"
"B","1","[2016-10-14 07:00:00,2016-10-14 07:20:00)","126.09"
"B","1","[2016-10-14 07:20:00,2016-10-14 07:40:00)","104.41"
"B","1","[2016-10-14 07:40:00,2016-10-14 08:00:00)","106.9"
"B","1","[2016-10-14 15:40:00,2016-10-14 16:00:00)","77.5"
"B","1","[2016-10-14 16:00:00,2016-10-14 16:20:00)","84.48"
"B","1","[2016-10-14 16:20:00,2016-10-14 16:40:00)","136.88"
"B","1","[2016-10-14 16:40:00,2016-10-14 17:00:00)","124.34"
"B","1","[2016-10-15 06:00:00,2016-10-15 06:20:00)","81.95"
"B","1","[2016-10-15 06:40:00,2016-10-15 07:00:00)","117.64"
"B","1","[2016-10-15 07:00:00,2016-10-15 07:20:00)","115.07"
"B","1","[2016-10-15 07:20:00,2016-10-15 07:40:00)","126.77"
"B","1","[2016-10-15 07:40:00,2016-10-15 08:00:00)","86.36"
"B","1","[2016-10-15 15:00:00,2016-10-15 15:20:00)","126.79"
"B","1","[2016-10-15 15:20:00,2016-10-15 15:40:00)","99.66"
"B","1","[2016-10-15 15:40:00,2016-10-15 16:00:00)","166.3"
"B","1","[2016-10-15 16:00:00,2016-10-15 16:20:00)","131.17"
"B","1","[2016-10-15 16:20:00,2016-10-15 16:40:00)","187.96"
"B","1","[2016-10-15 16:40:00,2016-10-15 17:00:00)","236.97"
"B","1","[2016-10-16 06:40:00,2016-10-16 07:00:00)","157.85"
"B","1","[2016-10-16 07:00:00,2016-10-16 07:20:00)","107.09"
"B","1","[2016-10-16 07:20:00,2016-10-16 07:40:00)","112.56"
"B","1","[2016-10-16 07:40:00,2016-10-16 08:00:00)","116.25"
"B","1","[2016-10-16 15:00:00,2016-10-16 15:20:00)","156.42"
"B","1","[2016-10-16 15:20:00,2016-10-16 15:40:00)","128.09"
"B","1","[2016-10-16 15:40:00,2016-10-16 16:00:00)","120.06"
"B","1","[2016-10-16 16:00:00,2016-10-16 16:20:00)","133.51"
"B","1","[2016-10-16 16:20:00,2016-10-16 16:40:00)","172.85"
"B","1","[2016-10-16 16:40:00,2016-10-16 17:00:00)","128.84"
"B","1","[2016-10-17 06:20:00,2016-10-17 06:40:00)","75.72"
"B","1","[2016-10-17 06:40:00,2016-10-17 07:00:00)","130.02"
"B","1","[2016-10-17 07:00:00,2016-10-17 07:20:00)","88.24"
"B","1","[2016-10-17 07:40:00,2016-10-17 08:00:00)","136.97"
"B","1","[2016-10-17 15:00:00,2016-10-17 15:20:00)","151.21"
"B","1","[2016-10-17 15:20:00,2016-10-17 15:40:00)","138.69"
"B","1","[2016-10-17 15:40:00,2016-10-17 16:00:00)","76.92"
"B","1","[2016-10-17 16:00:00,2016-10-17 16:20:00)","134.99"
"B","1","[2016-10-17 16:20:00,2016-10-17 16:40:00)","136.45"
"A","2","[2016-10-11 06:00:00,2016-10-11 06:20:00)","44.41"
"A","2","[2016-10-11 06:20:00,2016-10-11 06:40:00)","32.56"
"A","2","[2016-10-11 06:40:00,2016-10-11 07:00:00)","63.51"
"A","2","[2016-10-11 07:00:00,2016-10-11 07:20:00)","65.71"
"A","2","[2016-10-11 07:20:00,2016-10-11 07:40:00)","60.31"
"A","2","[2016-10-11 07:40:00,2016-10-11 08:00:00)","50.97"
"A","2","[2016-10-11 15:00:00,2016-10-11 15:20:00)","72.36"
"A","2","[2016-10-11 15:20:00,2016-10-11 15:40:00)","61.45"
"A","2","[2016-10-11 15:40:00,2016-10-11 16:00:00)","80.86"
"A","2","[2016-10-11 16:00:00,2016-10-11 16:20:00)","66.97"
"A","2","[2016-10-11 16:20:00,2016-10-11 16:40:00)","85.57"
"A","2","[2016-10-11 16:40:00,2016-10-11 17:00:00)","65.04"
"A","2","[2016-10-12 06:00:00,2016-10-12 06:20:00)","49.68"
"A","2","[2016-10-12 06:20:00,2016-10-12 06:40:00)","45.53"
"A","2","[2016-10-12 06:40:00,2016-10-12 07:00:00)","69.16"
"A","2","[2016-10-12 07:00:00,2016-10-12 07:20:00)","52.01"
"A","2","[2016-10-12 07:20:00,2016-10-12 07:40:00)","58.42"
"A","2","[2016-10-12 07:40:00,2016-10-12 08:00:00)","63.15"
"A","2","[2016-10-12 15:00:00,2016-10-12 15:20:00)","57.89"
"A","2","[2016-10-12 15:20:00,2016-10-12 15:40:00)","66.77"
"A","2","[2016-10-12 15:40:00,2016-10-12 16:00:00)","50.12"
"A","2","[2016-10-12 16:00:00,2016-10-12 16:20:00)","60.51"
"A","2","[2016-10-12 16:20:00,2016-10-12 16:40:00)","57.58"
